,pos_entries,neg_entries,sing,plur,none_num,fem,masc,neut,none_gen,past,pres,futr,none_tense,1per,2per,3per,none_per,summa,a0_effect,a1_effect,expl_effect,examples
скучать,20.76560041950708,79.23439958049292,76.92711064499214,3.6182485579444155,19.454640797063448,3.8280020975353963,3.880440482433141,0.0,92.29155742003147,8.442579968536968,70.9491347666492,0.0,20.608285264813844,67.06869428421605,2.0450970110120608,1.8353434714210803,29.050865233350816,1907.0,-1.0,0.0,-1.0,"И я снова дома)в своем родном городке)я не думала что буду так скучать,здесь всё такое родное...как в вс обратно поеду даже не представляю.."
забыть,41.97060424605335,58.02939575394666,70.93086554164398,11.649428415895482,17.419706042460533,36.03701687534023,21.393576483396842,0.16330974414806748,42.40609689711486,65.323897659227,0.0,11.486118671747414,23.189983669025587,8.655416439847578,1.5242242787152966,1.3064779531845399,88.51388132825258,1837.0,0.0,-1.0,-1.0,"RT @dicyziqecida: Как-то я забыла, что вчера приехал из деревни наш котэня и испугалась, когда он утром пришел ко мне общаться. :) Доброе у"
надеяться,58.2363747703613,41.7636252296387,91.85548071034904,2.9393753827311695,5.20514390691978,4.715248009797918,1.8983466013472137,0.0,93.38640538885487,7.042253521126761,86.77281077770974,0.0,6.184935701163503,85.42559706062461,0.3061849357011635,1.0410287813839558,13.227189222290264,1633.0,0.0,0.7,0.7,"@Prozene плак-плак,надеюсь на драфте тогда их вытяну :)"
начать,55.76488319517709,44.23511680482291,59.75885455915599,22.532027128862094,17.709118311981914,0.0,22.305953278070838,19.366993217784476,58.327053504144686,55.011303692539556,0.0,26.07385079125848,18.914845516201957,16.955538809344386,1.7332328560663148,7.385079125847777,73.92614920874152,1327.0,0.0,1.0,1.0,"RT @masha_sl: Завтра в 33 гимназии новогодняя ярмарка !:)
Начало в 10:00 ,приходите;-)"
увидеть,50.114591291061885,49.88540870893812,67.30328495034378,7.792207792207792,24.904507257448433,28.49503437738732,15.584415584415584,0.0,55.92055003819709,47.593582887700535,0.0,27.501909854851032,24.904507257448433,17.03590527119939,5.653170359052712,4.81283422459893,72.49809014514896,1309.0,0.0,0.7,0.7,"Наконец-то на Новый Год мы увидим снег, а не слякоть! ))"
помнить,60.876369327073554,39.123630672926446,83.80281690140845,12.754303599374023,3.4428794992175273,0.4694835680751174,0.6259780907668232,0.0,98.90453834115806,1.1737089201877933,93.11424100156495,0.0,5.712050078247262,66.66666666666666,18.779342723004692,7.668231611893583,6.885758998435055,1278.0,1.0,1.0,2.0,"@iluhaivakin опа, дома никого?
помнишь, что ты мне должен?:D"
решить,60.01683501683501,39.98316498316498,74.74747474747475,19.696969696969695,5.555555555555555,43.013468013468014,27.356902356902356,1.0101010101010102,28.619528619528616,88.38383838383838,0.0,5.387205387205387,6.228956228956229,2.6094276094276094,1.5151515151515151,1.2626262626262625,94.61279461279462,1188.0,1.0,1.0,2.0,"@Bumali2 Ну вот Мария, сам Премьер занялся проблемой ржавой воды. http://t.co/0plcPvdD5w Как думаешь, получится у него решить ее?:-))"
прийти,50.54759898904801,49.45240101095198,76.32687447346251,7.919123841617523,15.754001684919967,0.0,37.236731255265376,0.0,62.763268744734624,37.236731255265376,0.0,44.48188711036226,18.28138163437237,17.60741364785173,3.7910699241786014,23.08340353833193,55.51811288963774,1187.0,1.0,0.0,1.0,"RT @dicyziqecida: Как-то я забыла, что вчера приехал из деревни наш котэня и испугалась, когда он утром пришел ко мне общаться. :) Доброе у"
бояться,33.09417040358744,66.90582959641256,84.2152466367713,11.390134529147982,4.394618834080718,5.9192825112107625,2.062780269058296,0.0,92.01793721973094,9.77578475336323,80.71748878923766,0.0,9.506726457399104,67.98206278026906,4.2152466367713,8.520179372197308,19.282511210762333,1115.0,0.0,0.0,0.0,@sailortushkan боюсь пересказывать это было бы сложнее)
чувствовать,36.21621621621622,63.78378378378379,91.8018018018018,3.063063063063063,5.135135135135135,4.504504504504505,1.6216216216216217,0.0,93.87387387387388,6.216216216216217,88.37837837837837,0.0,5.405405405405405,77.83783783783784,6.666666666666667,3.873873873873874,11.621621621621623,1110.0,0.0,1.0,1.0,@Aprelushka видно что в вечернем платье ты себя намного уютней чувствовала))) ты молодец!
прийтись,23.35164835164835,76.64835164835165,100.0,0.0,0.0,0.0,0.18315018315018314,30.128205128205128,69.68864468864469,30.31135531135531,0.0,69.68864468864469,0.0,0.09157509157509157,0.0,69.59706959706959,30.31135531135531,1092.0,-0.7,1.0,0.30000000000000004,"@____tanya_____ у тебя сразу массаж сердца получился? у меня ручонки слабые,пришлось прыгать на Максютке,чтобы хорошо надавить:)))"
ненавидеть,15.2014652014652,84.7985347985348,94.23076923076923,3.021978021978022,2.7472527472527473,0.641025641025641,0.9157509157509158,0.0,98.44322344322345,1.5567765567765568,95.6043956043956,0.0,2.838827838827839,77.10622710622711,1.5567765567765568,16.94139194139194,4.395604395604396,1092.0,0.0,-1.0,-1.0,"@Ksushakos38 лучше бы и то,и другое.)
кстати,после сегодняшнего я кроху ненавижу еще больше."
понравиться,74.74081055607917,25.25918944392083,92.17719132893497,5.843543826578699,1.9792648444863337,12.34684260131951,20.263901979264844,49.764373232799244,17.6248821866164,87.8416588124411,0.0,10.179076343072573,1.9792648444863337,0.0942507068803016,0.1885014137606032,9.896324222431668,89.82092365692743,1061.0,0.0,1.0,1.0,RT @olyaolyaTerp: Классно потанцевали сегодня с @innazhurawlenko :D мне понравилось валяться на полу школы... :D
пройти,53.118712273641854,46.88128772635815,77.16297786720322,13.480885311871226,9.356136820925553,21.12676056338028,35.11066398390342,0.0,43.7625754527163,66.19718309859155,0.0,22.937625754527165,10.865191146881289,0.30181086519114686,0.6036217303822937,22.03219315895372,77.06237424547284,994.0,-1.0,0.0,-1.0,@Irreeena у нас учительница болела) не успели пройти программу)
получиться,51.66163141993958,48.338368580060425,90.83585095669687,2.1148036253776437,7.049345417925479,6.143001007049345,7.250755287009064,39.37562940584088,47.230614300100704,54.68277945619335,0.0,38.26787512588117,7.049345417925479,0.0,0.0,38.26787512588117,61.73212487411883,993.0,1.0,1.0,2.0,"@Bumali2 Ну вот Мария, сам Премьер занялся проблемой ржавой воды. http://t.co/0plcPvdD5w Как думаешь, получится у него решить ее?:-))"
успеть,38.46153846153847,61.53846153846154,75.0,12.286324786324785,12.713675213675213,35.14957264957265,20.192307692307693,0.5341880341880342,44.123931623931625,64.63675213675214,0.0,21.9017094017094,13.461538461538462,16.132478632478634,3.205128205128205,2.564102564102564,78.0982905982906,936.0,1.0,1.0,2.0,@Irreeena у нас учительница болела) не успели пройти программу)
закончиться,24.73002159827214,75.26997840172787,74.08207343412528,23.542116630669547,2.375809935205184,16.738660907127432,23.326133909287257,16.30669546436285,43.628509719222464,77.42980561555075,0.0,20.086393088552914,2.4838012958963285,0.0,0.21598272138228944,19.870410367170628,79.91360691144709,926.0,-1.0,0.0,-1.0,Вот и закончилась рабочая неделя! Как отпраздновать ее весело?) http://t.co/gdBK5Q3ScZ #fact #ireland #odessa http://t.co/DFDTp4Ih82
учить,33.92070484581498,66.07929515418502,35.352422907488986,9.691629955947137,54.95594713656388,8.81057268722467,4.405286343612335,0.11013215859030838,86.67400881057269,16.85022026431718,25.220264317180618,0.0,57.9295154185022,14.317180616740089,2.643171806167401,8.259911894273127,74.77973568281938,908.0,0.0,1.0,1.0,"Чему бы грабли не учили,а сердце верит в чудеса...)"
вспомнить,61.581291759465486,38.41870824053452,76.16926503340757,9.35412026726058,14.476614699331849,44.097995545657014,19.599109131403118,0.0,36.30289532293987,69.37639198218262,0.0,12.583518930957686,18.040089086859687,6.347438752783964,2.89532293986637,3.34075723830735,87.41648106904232,898.0,1.0,1.0,2.0,"@lerochkamiu да я просто не буду больше писать, надо будет.. вспомнит и сам напишет)"
стоить,58.59284890426759,41.40715109573241,97.57785467128028,0.461361014994233,1.9607843137254901,0.5767012687427913,0.5767012687427913,12.572087658592848,86.27450980392157,14.186851211072666,83.85236447520185,0.0,1.9607843137254901,0.0,0.0,0.0,100.0,867.0,1.0,0.0,1.0,"3 тысячи,это не так дорого для пальто лол :D  т.е. пальто криса стоит меньше 200 тыс. рублей"
начинать,47.05882352941176,52.94117647058824,71.76470588235294,16.0,12.23529411764706,3.058823529411765,2.941176470588235,0.1176470588235294,93.88235294117648,6.9411764705882355,78.58823529411765,0.0,14.470588235294118,36.23529411764706,13.058823529411764,29.294117647058826,21.41176470588235,850.0,0.0,1.0,1.0,"Интересно, а почему   ставит readonly в своих топиках, когда там начинают общаться люди ^_^?"
помочь,45.38922155688623,54.61077844311377,47.185628742514965,28.263473053892213,24.550898203592812,5.389221556886228,5.149700598802395,4.431137724550898,85.02994011976048,17.485029940119762,0.0,32.455089820359284,50.05988023952096,7.065868263473053,2.9940119760479043,22.395209580838323,67.54491017964071,835.0,0.0,0.7,0.7,"@Stumpy_FOB Патрюш, можешь помочь ретвитом ;) Если не сложно, конечно."
заболеть,12.560975609756097,87.4390243902439,79.02439024390245,1.951219512195122,19.024390243902438,50.48780487804878,23.414634146341466,2.073170731707317,24.024390243902438,77.92682926829269,0.0,2.804878048780488,19.26829268292683,1.8292682926829267,0.6097560975609756,0.3658536585365854,97.1951219512195,820.0,0.0,0.0,0.0,"Бля мне в понедельник к врачу, а я толька больше заболел :D"
хватать,25.738916256157633,74.26108374384236,91.7487684729064,0.49261083743842365,7.758620689655173,0.0,0.0,12.807881773399016,87.192118226601,12.807881773399016,79.3103448275862,0.0,7.8817733990147785,0.3694581280788177,0.0,78.94088669950739,20.689655172413794,812.0,0.7,-1.0,-0.30000000000000004,Киса помогать любит.. хватать ленту от рулетки :D http://t.co/04bVnKIM4U
верить,53.63057324840764,46.36942675159236,65.47770700636943,12.356687898089172,22.1656050955414,3.4394904458598727,3.0573248407643314,0.0,93.5031847133758,7.261146496815287,64.71337579617834,0.0,28.02547770700637,43.05732484076433,8.280254777070063,13.375796178343949,35.28662420382165,785.0,0.0,1.0,1.0,Я понимаю что я выросла и не верю в Деда Мороза . Но а в друг случится чудо и он прочитает моё письмо )) http://t.co/9aa1CXkRAI
умереть,19.58495460440986,80.41504539559014,84.04669260700389,6.22568093385214,9.72762645914397,14.396887159533073,43.7094682230869,0.25940337224383914,41.63424124513619,60.311284046692606,0.0,28.793774319066145,10.894941634241246,19.45525291828794,2.204928664072633,7.133592736705577,71.20622568093385,771.0,-1.0,0.0,-1.0,"@keeeks_ik ахахах, я блять как увидела угарала))думала как ты там сидела)я бы умерла"
плакать,22.89156626506024,77.10843373493977,47.92503346720214,9.236947791164658,42.8380187416332,16.867469879518072,6.291834002677376,0.2677376171352075,76.57295850066934,25.702811244979916,21.82061579651941,0.0,52.47657295850067,1.7402945113788488,2.8112449799196786,17.269076305220885,78.17938420348058,747.0,0.0,0.0,0.0,@doom83319027 хаахах ты плакала из-за математики...:))))
начаться,41.201117318435756,58.798882681564244,84.4972067039106,13.8268156424581,1.675977653631285,20.810055865921786,24.022346368715084,23.88268156424581,31.28491620111732,79.74860335195531,0.0,18.575418994413408,1.675977653631285,0.0,0.0,18.575418994413408,81.42458100558659,716.0,1.0,0.0,1.0,"@davefromalabama ну репа же до 20:00, а концерт в 21:00 только начнется,я не забываю;)"
собираться,53.38983050847458,46.61016949152542,60.87570621468926,16.94915254237288,22.175141242937855,11.440677966101696,4.661016949152542,0.2824858757062147,83.61581920903954,20.480225988700564,55.932203389830505,0.0,23.587570621468927,34.6045197740113,5.790960451977401,15.53672316384181,44.06779661016949,708.0,0.7,1.0,1.7,"@Crazy_weirdo_ собираюсь пойти на фильм только ради тебя, не мешало бы лишний раз полюбоваться "" злым"" Пашей)"
приходить,56.21468926553672,43.78531073446328,67.2316384180791,23.587570621468927,9.180790960451978,2.824858757062147,3.954802259887006,1.1299435028248588,92.09039548022598,10.451977401129943,66.38418079096046,0.0,23.163841807909606,11.016949152542372,12.429378531073446,42.93785310734463,33.61581920903955,708.0,1.0,0.0,1.0,"RT @masha_sl: Завтра в 33 гимназии новогодняя ярмарка !:)
Начало в 10:00 ,приходите;-)"
сдать,41.31994261119082,58.68005738880918,59.54088952654233,9.038737446197992,31.420373027259686,26.54232424677188,12.051649928263988,0.0,61.406025824964125,43.75896700143472,0.0,23.52941176470588,32.7116212338594,17.647058823529413,3.012912482065997,2.8694404591104736,76.47058823529412,697.0,0.0,-1.0,-1.0,сдал последний экзамен. 6 экзаменов из 7 на отлично и одни на хорошо :) Остался 1 зачет и практика
бесить,23.768115942028984,76.23188405797102,77.39130434782608,20.579710144927535,2.0289855072463765,0.43478260869565216,0.7246376811594203,0.14492753623188406,98.69565217391305,1.4492753623188406,95.94202898550725,0.0,2.608695652173913,1.1594202898550725,3.91304347826087,90.8695652173913,4.057971014492753,690.0,0.0,-1.0,-1.0,"Как относишься к своим новым одноклассникам? А как к классному ру... — Хорошо) 
Кл рук бесит, если честно :/ ухахах http://t.co/Ruzfse4FXs"
подарить,55.08982035928144,44.91017964071856,49.25149700598803,31.2874251497006,19.46107784431138,10.479041916167663,17.365269461077844,0.0,72.15568862275448,45.958083832335326,0.0,27.694610778443113,26.34730538922156,7.634730538922156,8.08383233532934,11.976047904191617,72.30538922155688,668.0,0.0,0.0,0.0,Что подарят на новый год? — Скрывают от меня) http://t.co/zVoGfjdjRW
пытаться,44.5468509984639,55.4531490015361,78.49462365591397,15.668202764976957,5.837173579109063,17.81874039938556,12.903225806451612,0.4608294930875576,68.81720430107528,37.327188940092164,54.377880184331794,0.0,8.294930875576037,35.944700460829495,3.840245775729647,14.592933947772657,45.622119815668206,651.0,0.7,1.0,1.7,"RT @Lizka_Iero: Ахах. @BJAmericanIdiot пытается что то до меня донести, а я толком и не понимаю х)"
обожать,84.13685847589424,15.863141524105753,97.82270606531883,0.9331259720062209,1.244167962674961,2.177293934681182,0.46656298600311047,0.0,97.3561430793157,2.6438569206842923,96.11197511664075,0.0,1.244167962674961,92.37947122861586,0.6220839813374806,3.1104199066874028,3.8880248833592534,643.0,0.0,1.0,1.0,@Grace_Bradberry ДЫА) ДИСНЕЙ И МУЗ ТВ) ОБОЖАЮ!! *ОО*
получаться,29.093799682034977,70.90620031796503,94.11764705882352,4.292527821939586,1.5898251192368837,0.0,0.0,2.384737678855326,97.61526232114467,2.384737678855326,96.02543720190779,0.0,1.5898251192368837,0.6359300476947536,0.6359300476947536,94.75357710651828,3.97456279809221,629.0,1.0,1.0,2.0,"RT @amytareva: -слушай, Коть, можно я этим боком встану, так лучше получается? :)
-а у меня наоборот этот! 
@PankratovaKotya лучший человек…"
искать,56.61881977671451,43.38118022328549,57.09728867623605,12.440191387559809,30.462519936204146,12.599681020733652,6.0606060606060606,0.1594896331738437,81.18022328548645,22.48803827751196,40.19138755980861,0.0,37.32057416267943,24.720893141945773,4.146730462519936,11.323763955342903,59.80861244019139,627.0,1.0,0.7,1.7,"буду искать человека, чтобы сдавать 2 комнату  или уговорю Катьку жить со мной, +уборка на 2, постоянная компания)"
убить,37.98701298701299,62.01298701298701,49.67532467532468,31.006493506493506,19.318181818181817,10.064935064935066,10.227272727272728,4.383116883116883,75.32467532467533,40.42207792207792,0.0,28.57142857142857,31.006493506493506,9.902597402597403,1.7857142857142856,16.883116883116884,71.42857142857143,616.0,0.0,-1.0,-1.0,"Поскольку дома никаво нит я купил сибе 2 бпшки и заварил :D
Родные убили бы миня :D"
поздравлять,85.8085808580858,14.19141914191419,74.25742574257426,17.656765676567655,8.085808580858085,0.825082508250825,1.3201320132013201,0.0,97.85478547854785,4.455445544554455,86.63366336633663,0.0,8.91089108910891,79.37293729372938,0.9900990099009901,6.270627062706271,13.366336633663368,606.0,0.0,1.0,1.0,"сегодня у одной крутой бичи день рождения! @snezook поздравляю тебя с днем рождения! будь самой-самой счастливой,красота:* море любви тебе"
общаться,51.21951219512195,48.78048780487805,32.22996515679443,28.57142857142857,39.198606271777,5.400696864111499,2.7874564459930316,0.0,91.81184668989548,20.905923344947734,38.32752613240418,0.0,40.76655052264808,23.693379790940767,7.142857142857142,7.491289198606271,61.672473867595826,574.0,1.0,1.0,2.0,"RT @dicyziqecida: Как-то я забыла, что вчера приехал из деревни наш котэня и испугалась, когда он утром пришел ко мне общаться. :) Доброе у"
хватить,49.735449735449734,50.264550264550266,98.05996472663139,0.0,1.9400352733686066,0.7054673721340388,0.0,25.220458553791886,74.07407407407408,25.925925925925924,0.0,72.13403880070547,1.9400352733686066,0.0,0.0,0.0,100.0,567.0,1.0,1.0,2.0,"RT @pepohusakeg: Заходил сегодня на работу  — меняли свитч, портов как всегда не хватило... :)"
соскучиться,35.283363802559414,64.71663619744058,95.61243144424132,3.1078610603290677,1.2797074954296161,79.52468007312615,13.893967093235831,0.5484460694698354,6.032906764168191,97.07495429616088,0.0,1.6453382084095063,1.2797074954296161,0.7312614259597806,0.7312614259597806,0.18281535648994515,98.35466179159049,547.0,-1.0,0.0,-1.0,"@fidelevna ох, прям за год соскучилась. чего забросила прекрасных мужчин, не понимаю?)"
провести,67.16697936210132,32.833020637898684,46.71669793621013,20.075046904315197,33.20825515947467,15.75984990619137,6.378986866791744,0.0,77.86116322701689,35.647279549718576,0.0,28.330206378986865,36.02251407129456,18.19887429643527,3.377110694183865,6.75422138836773,71.66979362101313,533.0,0.0,1.0,1.0,Впереди выходные и мы желаем всем студентам провести их максимально ударно:) И помните - session is coming....
считать,60.646387832699624,39.353612167300376,61.59695817490495,19.20152091254753,19.20152091254753,5.7034220532319395,3.2319391634980987,0.0,91.06463878326996,11.216730038022813,50.760456273764255,10.836501901140684,27.186311787072242,27.566539923954377,10.076045627376425,23.954372623574145,38.40304182509506,526.0,0.0,0.7,0.7,"@shitpisspuke @CKAHAX да норм, еще подрастет, не буду его гномом считать)))"
просить,51.07632093933464,48.92367906066536,79.06066536203522,11.741682974559687,9.197651663405088,10.567514677103718,12.720156555772993,0.19569471624266144,76.51663405088063,26.027397260273972,62.81800391389433,0.0,11.154598825831702,38.16046966731898,1.5655577299412915,23.09197651663405,37.18199608610567,511.0,0.0,1.0,1.0,"@Ekzotikaaa кстати,он тух несколько раз. Я колдовала,все, как ты и просила :D"
потерять,25.63600782778865,74.36399217221134,72.99412915851272,10.567514677103718,16.43835616438356,43.6399217221135,22.700587084148726,0.5870841487279843,33.07240704500978,75.92954990215264,0.0,7.240704500978473,16.829745596868882,3.9138943248532287,1.36986301369863,1.9569471624266144,92.75929549902152,511.0,0.0,-1.0,-1.0,"бляяяяя )))) нашел телку с которой потерял девственность )))) 
аааа ))))
такая выдра"
желать,80.11811023622047,19.88188976377953,84.25196850393701,8.46456692913386,7.283464566929133,1.7716535433070866,1.574803149606299,0.0,96.65354330708661,3.937007874015748,88.18897637795276,0.0,7.874015748031496,71.45669291338582,4.724409448818897,12.007874015748031,11.811023622047244,508.0,0.7,1.0,1.7,"@adomogarov Сегодня ""держу кулачки"" за Хайда!!! Желаю Вам взорвать спокойствие Питерской публики :)) http://t.co/7101AKDTby"
радовать,63.41948310139165,36.58051689860835,82.10735586481114,11.332007952286283,6.560636182902585,1.1928429423459244,2.982107355864811,0.5964214711729622,95.2286282306163,4.970178926441352,86.48111332007953,0.0,8.548707753479125,0.19880715705765406,2.783300198807157,83.49900596421472,13.518886679920477,503.0,0.0,1.0,1.0,RT @qotozobygl: почти в каждых Пиратах-РТ неимоверно радует своими политическими позициями в отсутствии понимания и фактов. :-)
надоесть,28.024193548387093,71.9758064516129,85.68548387096774,13.104838709677418,1.2096774193548387,11.29032258064516,10.887096774193548,60.08064516129033,17.741935483870968,94.55645161290323,0.0,4.233870967741935,1.2096774193548387,0.0,0.0,4.233870967741935,95.76612903225806,496.0,0.0,-1.0,-1.0,RT @ymmaastigomay: рабоать пока не очень надоело )) но думаю это уже не надо лго )
перестать,33.958333333333336,66.04166666666667,62.916666666666664,26.041666666666668,11.041666666666666,18.125,20.416666666666668,1.4583333333333333,60.0,55.833333333333336,0.0,20.208333333333332,23.958333333333336,10.208333333333334,1.6666666666666667,8.333333333333332,79.79166666666667,480.0,-1.0,0.0,-1.0,"RT @vegyqopizyq: Девки, кто за то чтобы хачи перестали уже нас палить,ну реально стрёмно както:D"
появиться,62.82051282051282,37.17948717948718,75.0,20.085470085470085,4.914529914529915,19.017094017094017,24.57264957264957,16.025641025641026,40.38461538461539,75.64102564102564,0.0,19.230769230769234,5.128205128205128,1.0683760683760684,0.8547008547008548,17.307692307692307,80.76923076923077,468.0,1.0,0.0,1.0,Как снег пошол так и новогоднее настроение появилось)))))
упасть,44.4206008583691,55.5793991416309,85.83690987124464,6.223175965665236,7.939914163090128,44.84978540772532,28.54077253218884,6.866952789699571,19.742489270386265,85.40772532188842,0.0,6.223175965665236,8.369098712446352,0.8583690987124464,1.502145922746781,3.862660944206009,93.77682403433477,466.0,0.0,-1.0,-1.0,"Вся в ожидании Оксана 
Упала голой на кровать 
И обалдели от такого 
И муж и мебельный салон )))"
чаять,59.436008676789584,40.563991323210416,100.0,0.0,0.0,0.21691973969631237,0.0,0.0,99.78308026030369,0.21691973969631237,0.0,0.0,99.78308026030369,0.0,0.0,0.0,100.0,461.0,0.0,0.7,0.7,"@NicoleKlof дааа)) так что приезжай загорать и сразу на чай, этажом выше"
спасть,31.98198198198198,68.01801801801803,89.86486486486487,9.234234234234235,0.9009009009009009,56.531531531531535,32.207207207207205,0.22522522522522523,11.036036036036036,98.1981981981982,0.0,0.9009009009009009,0.9009009009009009,0.0,0.0,0.9009009009009009,99.09909909909909,444.0,0.0,-1.0,-1.0,"RT @Violetta_twit: @plaxa__  С Днём Рождения! Удачи тебе во всем!:З Прости, что утром не поздравила, я просто еще спала :D"
придумать,59.36794582392777,40.63205417607224,52.595936794582386,23.702031602708804,23.702031602708804,20.767494356659142,23.25056433408578,0.0,55.98194130925508,62.97968397291196,0.0,11.060948081264108,25.95936794582393,5.191873589164786,2.708803611738149,3.160270880361174,88.93905191873588,443.0,0.0,1.0,1.0,@dima_ryzhov сам придумал или опять сборник анекдотов прячешь где-то? ))))
обещать,51.74013921113689,48.25986078886311,68.90951276102089,28.770301624129928,2.320185614849188,23.201856148491878,19.953596287703014,0.46403712296983757,56.380510440835266,54.75638051044084,40.13921113689095,2.088167053364269,3.0162412993039442,14.385150812064964,1.3921113689095126,26.450116009280745,57.772621809744784,431.0,0.0,1.0,1.0,alexfilmfreak как и обещал :-) Действительно какие времена были :-) http://t.co/VOaMX7JTEe
