,neg_entries,pos_entries,sing,plur,none_numb,fut,pres,past,none_tense,1per,2per,3per,none_per,mid,act,pass,none_voice,masc,fem,neut,none_gend,object,first_subj,second_subj
пойти,50.659926986801466,49.340073013198534,71.79702831511074,15.867675918138492,12.335295766750775,46.76198486122792,0.0560695262125035,40.201850294365,12.980095318194563,39.41687692738997,2.4670591533501542,5.634987384356602,52.48107653490328,0.0,99.8317914213625,0.0,0.16820857863751051,11.101766190075695,18.755256518082426,1.7381553125876086,68.40482197925428,я,я,ты
сидеть,54.22514183338309,45.7748581666169,63.49440188568062,14.997053624042428,21.50854449027696,0.0,67.85503830288745,9.78196817913966,22.36299351797289,51.620506776664705,4.949911608721274,11.107837360047142,32.32174425456688,0.0,98.67413081909253,0.0,1.3258691809074838,2.9169121979964645,5.215085444902769,0.0883912787271656,91.77961107837359,я,я,@
хотеться,68.49937990905333,31.500620090946676,99.46303180503924,0.3717472118959108,0.16522098306484925,0.6195786864931847,85.46055349029326,13.672036348616276,0.2478314745972739,0.0,0.0,86.03882693102024,13.96117306897976,99.91738950846758,0.0,0.0,0.08261049153242463,0.0,0.08261049153242463,13.672036348616276,86.2453531598513,что,я,@
посмотреть,43.03579128934886,56.96420871065114,48.32330180567497,14.961306964746347,36.71539122957868,19.131556319862426,0.0,34.78073946689596,46.087704213241615,16.63800515907137,11.822871883061051,0.7308684436801376,70.80825451418744,0.0,99.69905417024937,0.0,0.3009458297506449,11.607910576096305,19.475494411006018,0.04299226139294927,68.87360275150472,фильм,я,@
стать,55.35714285714286,44.642857142857146,80.47016274864377,10.940325497287525,8.589511754068715,17.133815551537072,0.045207956600361664,72.51356238698011,10.307414104882461,4.566003616636529,1.62748643761302,11.528028933092225,82.27848101265823,71.97106690777576,26.763110307414106,0.0,1.2658227848101269,18.71609403254973,16.817359855334534,29.61121157323689,34.85533453887884,я,я,@
купить,48.223844282238446,51.776155717761554,60.02892960462874,14.07907425265188,25.89199614271939,11.282545805207329,0.09643201542912247,58.91996142719383,29.701060752169727,7.907425265188043,4.6769527483124405,1.9768563162970103,85.43876567020251,0.0,96.62487945998072,2.459016393442623,0.9161041465766636,18.852459016393446,28.929604628736733,0.4339440694310511,51.78399228543878,подарок,я,@
давать,37.61706555671176,62.38293444328824,67.09710743801654,27.89256198347108,5.010330578512396,0.0,29.90702479338843,3.6157024793388426,66.47727272727273,2.272727272727273,65.13429752066115,23.70867768595041,8.884297520661159,0.0,99.27685950413223,0.0,0.7231404958677686,1.084710743801653,1.1363636363636365,0.10330578512396696,97.67561983471073,я,я,@
читать,38.835978835978835,61.164021164021165,53.477344573234994,11.591148577449946,34.93150684931507,0.05268703898840885,45.732349841938884,15.12118018967334,39.09378292939937,22.760800842992627,13.119072708113803,11.95995785036881,52.16016859852476,0.0,98.3667017913593,1.2118018967334034,0.4214963119072708,5.795574288724973,8.640674394099051,0.05268703898840885,85.51106427818756,я,я,@
работать,59.07828983897835,40.92171016102166,57.72853185595568,10.30470914127424,31.966759002770086,0.110803324099723,60.609418282548475,6.64819944598338,32.631578947368425,11.246537396121884,3.7119113573407203,45.207756232686975,39.833795013850406,0.0,99.77839335180056,0.0,0.221606648199446,3.2132963988919667,2.9916897506925206,0.6094182825484765,93.18559556786705,что,я,@
ехать,56.31284916201117,43.687150837988824,48.662207357859536,16.109253065774805,35.228539576365655,0.055741360089186176,55.239687848383504,9.30880713489409,35.39576365663322,41.30434782608695,2.2296544035674466,11.649944258639913,44.816053511705675,0.0,99.77703455964323,0.0,0.2229654403567447,3.1215161649944263,3.7346711259754737,0.0,93.1438127090301,я,я,мы
остаться,59.1501416430595,40.84985835694051,82.22976796830788,10.80928126768534,6.960950764006793,13.752122241086587,0.0,79.00396151669497,7.243916242218449,5.5461233729485,1.924165251839276,6.451612903225807,86.07809847198642,99.37747594793436,0.5093378607809848,0.0,0.11318619128466327,12.676853423882287,12.620260328239956,45.89700056593096,28.8058856819468,весь,я,день
ходить,48.80239520958084,51.19760479041916,51.1044776119403,16.17910447761194,32.71641791044776,0.0,35.104477611940304,29.671641791044774,35.223880597014926,16.35820895522388,5.5522388059701475,15.28358208955224,62.80597014925373,0.0,99.70149253731344,0.0,0.2985074626865672,9.014925373134329,14.865671641791046,0.0,76.11940298507463,я,я,@
жить,52.82112845138055,47.17887154861945,37.41050119331742,17.601431980906924,44.988066825775654,0.0,46.83770883054893,7.756563245823388,45.405727923627694,20.286396181384248,7.33890214797136,18.556085918854414,53.81861575178998,0.0,99.40334128878284,0.0,0.5966587112171837,2.5656324582338903,3.758949880668258,0.11933174224343675,93.55608591885442,я,я,ты
казаться,54.326610279765774,45.67338972023422,97.20597790773228,1.5594541910331383,1.2345679012345678,0.2599090318388564,88.69395711500975,6.562703053931124,4.4834307992202715,0.8447043534762833,3.2488628979857053,88.04418453541261,7.862248213125405,99.87004548408058,0.0,0.0,0.1299545159194282,0.3898635477582846,0.4548408057179987,5.523066926575698,93.63222871994803,я,я,@
стоять,44.12191582002903,55.878084179970976,73.33333333333333,14.637681159420293,12.028985507246375,0.21739130434782608,77.02898550724638,11.304347826086955,11.44927536231884,10.942028985507244,2.753623188405797,61.15942028985507,25.144927536231886,0.0,99.85507246376812,0.0,0.14492753623188406,3.7681159420289863,5.652173913043479,0.7971014492753623,89.78260869565219,что,я,@
дать,49.301983835415136,50.69801616458487,52.83018867924528,37.01015965166909,10.159651669085633,15.384615384615385,0.4354136429608128,44.99274310595066,39.18722786647315,4.78955007256894,29.5355587808418,10.522496371552977,55.152394775036285,0.0,94.55732946298984,4.208998548621191,1.2336719883889695,10.377358490566039,11.030478955007258,3.265602322206096,75.32656023222059,я,я,@
играть,40.80188679245283,59.198113207547166,47.06342991386061,20.360219263899765,32.576350822239625,0.0,44.166014095536426,23.33594361785435,32.49804228660924,13.703993735317152,3.7588097102584186,24.980422866092404,57.556773688332036,0.0,99.68676585747845,0.0,0.3132341425215349,8.22239624119029,6.891151135473766,0.2349256068911512,84.6515270164448,я,я,@
приехать,49.78973927670311,50.210260723296884,72.4770642201835,17.931609674728943,9.591326105087573,37.114261884904096,0.6672226855713094,51.793160967472886,10.425354462051711,13.928273561301086,5.504587155963304,18.432026688907424,62.13511259382819,0.0,99.16597164303585,0.0,0.8340283569641368,19.34945788156797,21.68473728106755,0.3336113427856547,58.63219349457881,я,я,ты
выйти,49.91582491582491,50.08417508417509,74.55919395465996,9.991603694374477,15.449202350965574,25.188916876574307,0.0,58.94206549118388,15.869017632241814,7.0528967254408075,2.7707808564231735,16.3727959697733,73.80352644836272,0.0,99.74811083123427,0.0,0.2518891687657431,17.884130982367758,21.326616288832916,12.174643157010912,48.61460957178843,я,я,@
слушать,36.122971818958156,63.87702818104184,62.23358908780904,10.059676044330775,27.70673486786019,0.0,51.40664961636829,12.872975277067349,35.72037510656437,36.743393009377655,14.151747655583973,8.184143222506393,40.92071611253197,0.0,99.82949701619779,0.0,0.17050298380221654,5.882352941176469,5.115089514066496,0.0,89.00255754475704,музыка,я,ты
взять,47.52920035938904,52.47079964061096,51.78890876565296,18.157423971377455,30.05366726296959,13.953488372093025,0.26833631484794274,42.844364937388185,42.933810375670845,8.407871198568872,13.774597495527727,4.83005366726297,72.98747763864044,0.0,97.40608228980322,2.146690518783542,0.4472271914132379,14.8479427549195,15.20572450805009,1.2522361359570662,68.69409660107334,я,я,ты
смочь,67.04438149197355,32.95561850802644,88.09302325581396,11.16279069767442,0.7441860465116279,59.906976744186046,0.18604651162790695,38.41860465116279,1.4883720930232558,43.534883720930225,8.0,8.558139534883722,39.906976744186046,0.0,98.51162790697674,0.0,1.4883720930232558,16.930232558139533,17.674418604651166,0.09302325581395347,65.30232558139535,я,я,@
бывать,51.523809523809526,48.47619047619048,82.85714285714286,16.0,1.1428571428571428,0.0,95.61904761904762,3.0476190476190474,1.3333333333333337,2.761904761904762,1.3333333333333337,91.71428571428572,4.190476190476192,0.0,100.0,0.0,0.0,0.3809523809523809,0.09523809523809523,2.2857142857142856,97.23809523809523,весь,ты,я
простить,68.21705426356588,31.782945736434108,67.826904985889,27.37535277516463,4.797742238946378,7.9962370649106305,0.18814675446848544,3.48071495766698,88.33490122295392,3.0103480714957667,82.69049858889935,4.233301975540922,10.06585136406397,0.0,96.98965192850424,0.09407337723424272,2.9162746942615243,2.1636876763875823,2.4459078080903107,0.18814675446848544,95.20225776105362,я,я,ты
есть,52.11822660098522,47.881773399014776,45.35617673579802,11.81244364292155,42.83137962128043,0.0,38.23264201983769,16.862037871956716,44.90532010820559,24.977457168620376,6.762849413886382,7.213706041478809,61.04598737601443,0.0,91.5238954012624,0.0,8.476104598737603,3.787195671776375,10.279531109107305,0.09017132551848513,85.84310189359783,что,я,ты
проснуться,62.153846153846146,37.84615384615385,81.14754098360656,5.327868852459017,13.524590163934429,9.323770491803279,0.10245901639344264,78.38114754098359,12.192622950819672,4.508196721311474,2.0491803278688523,3.0737704918032787,90.3688524590164,98.97540983606558,0.819672131147541,0.10245901639344264,0.10245901639344264,22.33606557377049,51.94672131147541,0.10245901639344264,25.61475409836065,весь,я,это
уйти,64.6755921730175,35.32440782698249,70.62436028659161,16.171954964176052,13.203684749232345,14.943705220061412,0.2047082906857728,69.29375639713409,15.557830092118731,6.550665301944729,3.991811668372569,6.857727737973387,82.59979529170931,0.511770726714432,98.87410440122824,0.0,0.6141248720573182,26.50972364380757,26.816786079836234,3.172978505629478,43.50051177072671,я,я,ты
гулять,52.30439442658093,47.69560557341908,20.833333333333336,14.1025641025641,65.06410256410257,0.0,18.6965811965812,14.529914529914533,66.77350427350427,9.508547008547009,4.487179487179487,6.41025641025641,79.59401709401709,0.0,99.6794871794872,0.0,0.3205128205128205,2.8846153846153846,6.196581196581197,0.10683760683760683,90.81196581196579,я,я,мы
получить,38.82224645583424,61.17775354416576,67.06652126499455,12.977099236641221,19.95637949836423,22.57360959651036,0.0,55.61613958560524,21.810250817884405,9.378407851690293,8.615049073064341,6.870229007633588,75.13631406761178,0.0,97.60087241003271,2.3991275899672853,0.0,25.408942202835327,21.592148309705557,0.5452562704471101,52.453653217012,зачёт,я,кто
блять,74.86278814489572,25.13721185510428,2.6104417670682727,0.1004016064257028,97.28915662650604,0.0,6.526104417670683,0.0,93.4738955823293,0.0,0.1004016064257028,0.1004016064257028,99.79919678714859,0.0,91.46586345381527,0.0,8.53413654618474,0.4016064257028112,1.8072289156626504,0.3012048192771085,97.48995983935744,я,я,ты
пить,46.711259754738016,53.28874024526199,46.7032967032967,15.054945054945055,38.24175824175824,0.0,39.010989010989015,15.054945054945055,45.934065934065934,27.032967032967033,9.230769230769232,8.131868131868131,55.604395604395606,0.0,98.57142857142858,0.0,1.4285714285714286,6.373626373626371,6.263736263736264,0.0,87.36263736263737,чай,я,ты
узнать,44.874715261959,55.125284738041,67.12172923777018,7.8498293515358375,25.02844141069397,13.879408418657565,0.0,61.09215017064847,25.02844141069397,8.646188850967011,6.598407281001138,0.0,84.75540386803185,0.0,99.88623435722413,0.0,0.11376564277588168,18.202502844141073,37.31513083048919,0.0,44.48236632536974,что,я,ты
сходить,50.51311288483467,49.48688711516533,41.2751677852349,19.351230425055927,39.37360178970917,2.460850111856823,14.317673378076062,38.3668903803132,44.854586129753905,10.738255033557047,5.257270693512305,4.362416107382551,79.64205816554811,0.0,98.09843400447427,0.0,1.9015659955257267,6.263982102908278,20.917225950783,0.0,72.81879194630872,я,я,весь
поставить,44.279176201373,55.72082379862701,53.6,23.314285714285717,23.085714285714282,12.8,0.2285714285714286,60.34285714285714,26.62857142857143,5.257142857142857,4.342857142857143,7.085714285714285,83.31428571428572,0.0,97.94285714285714,1.9428571428571424,0.1142857142857143,23.200000000000006,19.54285714285714,0.1142857142857143,57.14285714285714,ёлка,я,@
поехать,54.91990846681922,45.08009153318078,56.5068493150685,23.972602739726025,19.520547945205482,44.40639269406393,0.22831050228310498,35.844748858447495,19.520547945205482,36.41552511415525,2.3972602739726026,5.821917808219178,55.365296803652974,0.0,99.77168949771686,0.0,0.22831050228310498,8.447488584474886,13.584474885844749,0.3424657534246575,77.6255707762557,я,я,мы
устать,74.46808510638297,25.53191489361702,91.725768321513,6.973995271867612,1.3002364066193852,0.7092198581560284,0.0,98.3451536643026,0.9456264775413712,0.3546099290780142,0.3546099290780142,0.0,99.29078014184395,0.0,99.64539007092199,0.3546099290780142,0.0,22.458628841607567,67.84869976359337,0.7092198581560284,8.983451536643026,я,я,это
учиться,55.85365853658537,44.146341463414636,46.31197097944377,18.379685610640873,35.30834340991535,5.8041112454655375,45.949214026602185,10.278113663845224,37.96856106408706,25.151148730350666,10.157194679564693,18.5006045949214,46.19105199516324,99.15356711003628,0.12091898428053205,0.0,0.7255139056831923,3.990326481257558,4.353083434099154,0.0,91.65659008464328,я,я,ты
уметь,53.58090185676393,46.41909814323608,78.43137254901961,16.209150326797385,5.359477124183005,0.0,89.41176470588236,4.052287581699346,6.535947712418301,49.67320261437909,8.758169934640522,29.803921568627448,11.764705882352938,0.0,98.56209150326798,0.0,1.437908496732026,2.2222222222222223,2.7450980392156863,0.0,95.03267973856207,я,я,ты
зайти,55.316285329744275,44.68371467025572,65.54959785522789,8.04289544235925,26.40750670241287,15.549597855227884,0.0,52.81501340482574,31.63538873994638,9.249329758713136,8.981233243967827,3.0831099195710454,78.68632707774799,0.0,99.59785522788204,0.0,0.4021447721179625,16.219839142091153,27.74798927613941,1.7426273458445043,54.28954423592494,я,я,@
встать,67.87709497206704,32.122905027932966,61.752433936022264,5.563282336578583,32.684283727399176,12.517385257301807,0.0,53.268428372739926,34.214186369958284,9.596662030598056,2.086230876216968,2.364394993045897,85.95271210013908,0.0,99.58275382475661,0.0,0.4172461752433936,16.133518776077885,32.82336578581363,0.6954102920723227,50.347705146036155,я,я,ты
подумать,38.01418439716312,61.98581560283688,69.35028248587571,9.463276836158194,21.1864406779661,13.983050847457626,0.14124293785310735,58.615819209039536,27.25988700564972,5.367231638418079,10.59322033898305,4.943502824858757,79.09604519774011,0.0,99.57627118644069,0.0,0.42372881355932196,21.610169491525426,32.6271186440678,0.0,45.76271186440679,что,я,ты
нету,79.7080291970803,20.29197080291971,99.56521739130434,0.0,0.43478260869565216,0.43478260869565216,98.84057971014492,0.0,0.7246376811594203,0.43478260869565216,0.0,98.84057971014492,0.7246376811594203,0.0,99.27536231884058,0.0,0.7246376811594203,0.2898550724637681,0.0,0.0,99.71014492753623,что,я,настроение
вставать,75.03671071953009,24.963289280469898,24.37591776798825,3.2305433186490458,72.3935389133627,0.7342143906020557,19.089574155653448,4.405286343612334,75.77092511013215,9.985315712187957,6.607929515418503,6.607929515418503,76.79882525697505,0.4405286343612335,99.55947136563877,0.0,0.0,0.8810572687224669,2.936857562408223,0.4405286343612335,95.74155653450808,я,я,кто
выходить,59.20471281296024,40.79528718703976,56.368960468521244,12.445095168374815,31.185944363103946,0.2928257686676428,56.954612005856525,9.077598828696926,33.67496339677892,12.591508052708638,8.199121522693996,37.77452415812592,41.43484626647145,0.0,99.41434846266472,0.0,0.5856515373352855,2.1961932650073206,5.124450951683748,0.5856515373352855,92.09370424597364,я,я,@
выспаться,62.56,37.44,77.25118483412322,3.3175355450236967,19.431279620853086,14.533965244865716,0.0,64.92890995260665,20.53712480252765,12.63823064770932,1.263823064770932,0.7898894154818324,85.30805687203792,97.78830963665087,0.7898894154818324,0.1579778830963665,1.263823064770932,18.95734597156398,44.391785150078995,0.0,36.65086887835703,что,я,это
лежать,56.01317957166392,43.986820428336074,71.03109656301146,9.983633387888707,18.985270049099835,0.16366612111292966,68.08510638297872,14.893617021276595,16.857610474631752,35.842880523731594,2.9459901800327333,25.85924713584288,35.3518821603928,0.6546644844517185,98.69067103109656,0.0,0.6546644844517185,5.564648117839607,7.364975450081832,0.6546644844517185,86.41571194762682,я,я,ты
заходить,53.65448504983389,46.34551495016611,73.71900826446281,8.925619834710744,17.355371900826448,0.1652892561983471,56.528925619834716,18.677685950413228,24.628099173553718,22.479338842975206,16.859504132231404,24.297520661157023,36.36363636363637,0.0,99.50413223140495,0.0,0.4958677685950413,8.099173553719009,10.24793388429752,0.0,81.65289256198345,я,я,ты
значить,40.099833610648915,59.900166389351085,97.18076285240463,1.9900497512437807,0.8291873963515755,1.326699834162521,97.18076285240463,0.6633499170812603,0.8291873963515755,0.0,0.33167495854063017,97.84411276948592,1.824212271973466,0.0,99.66832504145935,0.0,0.33167495854063017,0.33167495854063017,0.0,0.4975124378109453,99.17081260364843,что,я,это
уехать,77.16666666666666,22.833333333333332,64.66666666666666,15.0,20.33333333333333,20.833333333333336,0.16666666666666669,58.66666666666666,20.33333333333333,9.666666666666666,2.166666666666667,9.166666666666666,79.0,0.0,100.0,0.0,0.0,22.16666666666667,25.5,0.33333333333333337,52.0,я,я,он
вернуться,51.945854483925544,48.05414551607445,58.754208754208754,20.37037037037037,20.875420875420875,36.19528619528619,0.16835016835016833,38.888888888888886,24.74747474747475,19.696969696969692,6.0606060606060606,14.309764309764306,59.93265993265994,97.979797979798,1.5151515151515151,0.0,0.5050505050505051,16.498316498316502,14.478114478114481,1.3468013468013469,67.67676767676768,ты,я,ты
брать,46.735395189003434,53.264604810996566,49.575551782682524,17.65704584040747,32.767402376910006,0.0,42.954159592529706,11.37521222410866,45.670628183361636,12.224108658743631,18.505942275042447,24.95755517826825,44.31239388794568,0.0,98.81154499151104,0.0,1.1884550084889642,4.5840407470288635,4.074702886247878,0.1697792869269949,91.17147707979628,трубка,я,@
позвонить,52.972027972027966,47.02797202797203,64.92146596858639,13.263525305410125,21.81500872600349,18.49912739965096,0.0,49.214659685863886,32.286212914485176,8.202443280977311,12.914485165794066,7.678883071553229,71.20418848167539,0.0,99.82547993019196,0.0,0.17452006980802792,17.62652705061082,22.862129144851657,0.6980802792321117,58.81326352530542,я,я,ты
слышать,38.59649122807017,61.40350877192983,72.52173913043478,6.434782608695652,21.043478260869566,0.0,30.956521739130434,45.04347826086956,24.0,20.695652173913047,9.043478260869566,3.304347826086956,66.95652173913044,0.0,99.1304347826087,0.0,0.8695652173913043,18.78260869565217,21.913043478260864,0.0,59.30434782608695,это,я,ты
уснуть,74.42680776014109,25.573192239858905,49.56063268892794,1.5817223198594026,48.85764499121265,16.87170474516696,0.0,33.91915641476274,49.209138840070295,15.114235500878733,1.2302284710017577,0.8787346221441126,82.77680140597539,0.0,99.64850615114237,0.0,0.3514938488576449,11.07205623901582,21.79261862917399,0.0,67.13532513181019,я,я,это
рассказать,36.80430879712747,63.19569120287253,67.9144385026738,11.58645276292335,20.499108734402853,31.550802139037433,0.0,31.016042780748663,37.4331550802139,20.499108734402853,24.24242424242424,3.3868092691622103,51.871657754010684,0.0,98.93048128342244,0.35650623885918004,0.7130124777183601,10.695187165775401,15.86452762923351,0.0,73.44028520499107,весь,я,@
оказываться,46.858168761220824,53.14183123877917,97.48653500897665,2.5134649910233398,0.0,0.0,99.46140035906643,0.5385996409335727,0.0,0.8976660682226212,0.0,98.5637342908438,0.5385996409335727,100.0,0.0,0.0,0.0,0.17953321364452424,0.0,0.3590664272890485,99.46140035906643,он,я,это
иметь,35.507246376811594,64.4927536231884,65.28028933092224,11.211573236889693,23.508137432188068,0.0,55.696202531645575,19.529837251356238,24.77396021699819,26.03978300180832,6.690777576853527,22.96564195298373,44.303797468354425,0.0,99.81916817359856,0.0,0.18083182640144665,10.307414104882461,7.59493670886076,0.18083182640144665,81.91681735985533,что,я,ты
попасть,55.63636363636364,44.36363636363637,61.75942549371634,11.310592459605026,26.92998204667864,15.61938958707361,0.3590664272890485,56.01436265709157,28.007181328545784,9.694793536804307,2.5134649910233398,4.488330341113107,83.30341113105925,0.0,98.74326750448832,0.0,1.2567324955116697,22.800718132854577,17.953321364452428,6.283662477558348,52.962298025134636,я,я,@
звонить,56.38686131386861,43.613138686131386,61.77536231884058,20.28985507246377,17.934782608695652,0.0,44.02173913043478,26.08695652173913,29.89130434782609,5.0724637681159415,15.760869565217392,34.42028985507246,44.7463768115942,0.18115942028985507,99.09420289855072,0.0,0.7246376811594203,10.68840579710145,12.681159420289855,0.18115942028985507,76.44927536231883,я,я,ты
петь,36.67883211678832,63.32116788321168,41.877256317689536,29.06137184115524,29.06137184115524,1.083032490974729,45.30685920577618,23.64620938628159,29.963898916967512,6.678700361010832,4.873646209386282,33.032490974729235,55.415162454873645,0.0,98.91696750902528,0.0,1.083032490974729,8.483754512635379,7.220216606498194,0.0,84.29602888086644,песнь,я,ты
заметить,42.88389513108614,57.11610486891385,81.83520599250936,13.857677902621724,4.307116104868913,8.98876404494382,0.18726591760299627,84.26966292134831,6.5543071161048685,0.5617977528089888,5.617977528089887,5.805243445692883,88.01498127340824,0.0,98.87640449438202,1.1235955056179776,0.0,36.704119850187276,35.95505617977528,0.9363295880149812,26.404494382022467,я,я,ты
бля,78.53107344632768,21.468926553672315,44.540612516644465,0.4660452729693742,54.99334221038615,0.0,5.992010652463383,8.388814913448735,85.61917443408788,2.130492676431425,20.97203728362184,0.0,76.89747003994674,0.0,35.35286284953396,0.0,64.64713715046605,4.1278295605858855,17.57656458055925,0.13315579227696406,78.16245006657789,я,я,ты
прочитать,42.52427184466019,57.4757281553398,73.59223300970874,3.883495145631068,22.52427184466019,8.54368932038835,0.1941747572815534,69.32038834951456,21.941747572815533,2.9126213592233015,4.077669902912621,3.883495145631068,89.12621359223301,0.0,96.69902912621359,3.3009708737864085,0.0,22.330097087378643,41.16504854368932,0.5825242718446602,35.92233009708738,это,я,@
оказаться,61.568627450980394,38.43137254901961,85.90998043052838,7.436399217221135,6.6536203522504875,6.262230919765166,0.0,86.88845401174167,6.849315068493151,1.5655577299412915,0.3913894324853229,4.500978473581212,93.54207436399216,99.8043052837573,0.0,0.0,0.19569471624266144,25.048923679060664,9.980430528375733,45.40117416829745,19.569471624266146,письмо,я,он
уходить,62.91913214990138,37.08086785009862,64.63654223968565,19.44990176817289,15.913555992141454,0.9823182711198428,62.86836935166994,9.233791748526523,26.91552062868369,15.717092337917485,17.288801571709232,37.32809430255403,29.66601178781925,0.0,99.01768172888016,0.5893909626719057,0.3929273084479371,7.465618860510807,2.9469548133595285,0.19646365422396853,89.39096267190571,я,я,ты
отвечать,57.99999999999999,42.0,66.26984126984127,7.936507936507937,25.793650793650798,0.1984126984126984,60.912698412698404,10.714285714285714,28.17460317460317,18.849206349206348,11.706349206349206,31.54761904761905,37.89682539682539,0.0,99.20634920634922,0.0,0.7936507936507936,5.5555555555555545,5.753968253968254,0.0,88.69047619047619,я,я,ты
ответить,47.870182555780936,52.129817444219064,65.19114688128775,8.853118712273641,25.955734406438626,18.91348088531187,1.0060362173038229,45.674044265593565,34.406438631790735,8.249496981891348,12.676056338028168,7.042253521126762,72.03219315895373,0.0,99.19517102615694,0.0,0.8048289738430584,19.517102615694164,19.91951710261569,0.4024144869215292,60.16096579476862,что,я,ты
погулять,45.73804573804574,54.26195426195426,17.671517671517673,40.74844074844075,41.58004158004158,8.316008316008316,0.4158004158004158,47.609147609147605,43.659043659043654,7.484407484407486,3.118503118503119,0.2079002079002079,89.18918918918921,0.0,100.0,0.0,0.0,3.7422037422037424,8.316008316008316,0.0,87.94178794178794,я,я,мы
лечь,65.12605042016807,34.87394957983193,65.56016597510373,4.356846473029045,30.08298755186722,24.481327800829874,0.4149377593360996,43.15352697095436,31.950207468879665,20.954356846473033,3.1120331950207474,1.867219917012448,74.06639004149378,68.04979253112033,30.705394190871374,0.0,1.2448132780082988,12.863070539419086,27.593360995850624,0.2074688796680498,59.33609958506224,я,я,ты
ставить,46.62447257383967,53.37552742616034,38.526315789473685,27.578947368421048,33.89473684210526,0.0,44.842105263157904,12.63157894736842,42.526315789473685,15.578947368421053,12.842105263157894,24.63157894736842,46.94736842105264,0.0,99.7894736842105,0.0,0.21052631578947367,4.842105263157895,3.3684210526315788,0.0,91.7894736842105,лайк,я,@
открыть,43.12896405919662,56.87103594080338,55.17970401691332,18.6046511627907,26.21564482029598,6.553911205073995,0.0,63.002114164904874,30.443974630021142,1.2684989429175475,6.342494714587738,4.439746300211417,87.9492600422833,0.0,86.046511627907,13.953488372093025,0.0,22.83298097251585,24.52431289640592,2.1141649048625792,50.52854122621564,глаз,я,@
