,pos_entries,neg_entries,sing,plur,none_num,fem,masc,neut,none_gen,past,pres,futr,none_tense,1per,2per,3per,none_per,summa
хотеться,31.515902519619992,68.48409748038002,99.83477901693514,0.0,0.16522098306484925,0.0,0.0,13.754646840148698,86.2453531598513,13.754646840148698,86.08013217678645,0.0,0.16522098306484925,0.0,0.0,0.0,100.0,2421
посмотреть,56.98784722222222,43.01215277777778,48.87152777777778,15.104166666666666,36.02430555555556,19.70486111111111,11.50173611111111,0.043402777777777776,68.75,34.20138888888889,0.0,22.09201388888889,43.70659722222222,16.927083333333336,4.427083333333334,0.7378472222222222,77.90798611111111,2304
стать,44.50524395804833,55.49475604195167,80.62015503875969,10.761513907888737,8.618331053351573,15.959872321021432,18.55905152758778,29.867761057911537,35.61331509347925,73.27861377108982,0.0,17.41906064751482,9.30232558139535,4.7423620611035116,1.0487916096671226,11.627906976744185,82.58093935248519,2193
купить,51.8096182449182,48.19038175508181,60.585027268220124,13.088745661874071,26.3262270699058,29.59841348537432,18.393653941497274,0.04957858205255329,51.95835399107585,58.40356965790778,0.0,12.295488349033217,29.300941993059,8.13088745661874,2.131879028259792,2.032721864154685,87.7045116509668,2017
давать,62.70046559751681,37.29953440248319,67.45990688049663,28.091050181065704,4.449042938437662,1.0346611484738748,0.9311950336264873,0.10346611484738748,97.93067770305225,3.6213140196585623,29.849974133471292,0.0,66.52871184687015,2.2762545266425245,3.828246249353337,23.745473357475426,70.15002586652871,1933
читать,60.734149054505004,39.265850945494996,56.22914349276974,8.78754171301446,34.9833147942158,8.78754171301446,5.617352614015573,0.05561735261401557,85.53948832035594,16.017797552836484,43.325917686318135,0.0,40.65628476084539,21.802002224694107,8.954393770856507,12.569521690767518,56.67408231368187,1798
работать,41.02132435465769,58.978675645342314,57.57575757575758,10.15712682379349,32.26711560044893,2.581369248035915,2.6936026936026933,0.5611672278338945,94.1638608305275,6.621773288439956,60.38159371492705,0.0,32.996632996633,11.391694725028058,3.1986531986531985,45.79124579124579,39.61840628507295,1782
остаться,40.565493364108484,59.434506635891516,84.2469705712637,9.694171956145412,6.058857472590883,12.521638776687825,12.694748990190421,47.20138488170802,27.582227351413735,79.22677437968841,0.0,14.13733410271206,6.635891517599539,5.71263704558569,1.9042123485285631,6.520484708597807,85.86266589728794,1733
жить,47.604967474866946,52.395032525133054,38.557066824364284,17.14961561206387,44.29331756357185,3.4299231224127738,3.84387936132466,0.11827321111768185,92.60792430514488,9.461856889414548,46.244825547013605,0.0,44.29331756357185,20.46126552335896,7.392075694855116,18.391484328799525,53.755174452986395,1691
ходить,51.10579796772265,48.89420203227735,51.165570830842796,16.078900179318588,32.75552898983861,14.763897190675435,8.906156604901375,0.0,76.3299462044232,29.76688583383144,35.68439928272564,0.0,34.54871488344292,16.61685594739988,3.765690376569038,15.301852958756722,64.31560071727435,1673
дать,50.99630996309963,49.00369003690037,53.35793357933579,37.56457564575646,9.07749077490775,10.55350553505535,9.889298892988931,0.6642066420664207,78.8929889298893,41.77121771217712,0.0,19.778597785977862,38.45018450184502,7.453874538745388,1.5498154981549817,10.77490774907749,80.22140221402213,1355
играть,58.91848264729621,41.08151735270379,47.61904761904761,20.33898305084746,32.041969330104926,6.618240516545601,7.828894269572236,0.24213075060532688,85.31073446327684,24.051654560129137,42.857142857142854,0.0,33.09120258272801,14.124293785310735,2.9862792574656982,25.746569814366428,57.14285714285714,1239
ехать,42.44663382594417,57.55336617405583,24.548440065681447,23.809523809523807,51.64203612479474,5.582922824302135,4.269293924466338,0.0,90.14778325123153,13.793103448275861,34.40065681444992,0.0,51.80623973727422,14.039408866995073,3.1198686371100166,17.24137931034483,65.59934318555008,1218
приехать,50.125313283208015,49.87468671679198,72.4310776942356,18.045112781954884,9.523809523809524,21.888053467000834,18.629908103592314,0.3341687552213868,59.14786967418546,51.96324143692564,0.0,38.42940685045948,9.60735171261487,14.285714285714285,5.430242272347535,18.71345029239766,61.57059314954052,1197
выйти,50.17094017094017,49.82905982905983,75.47008547008546,9.743589743589745,14.786324786324787,21.28205128205128,17.692307692307693,12.564102564102564,48.46153846153846,58.37606837606838,0.0,25.64102564102564,15.982905982905981,7.179487179487179,1.7948717948717947,16.666666666666664,74.35897435897436,1170
взять,51.88246097337006,48.117539026629935,51.331496786042244,18.181818181818183,30.486685032139576,14.784205693296604,14.692378328741965,0.4591368227731864,70.06427915518825,41.32231404958678,0.0,14.784205693296604,43.89348025711662,8.81542699724518,1.0101010101010102,4.958677685950414,85.2157943067034,1089
смочь,33.116279069767444,66.88372093023256,88.65116279069768,11.255813953488373,0.09302325581395349,17.58139534883721,16.651162790697676,0.09302325581395349,65.67441860465117,38.883720930232556,0.0,61.02325581395349,0.09302325581395349,44.372093023255815,8.093023255813954,8.558139534883722,38.97674418604652,1075
слушать,62.734082397003746,37.265917602996254,60.1123595505618,10.767790262172285,29.119850187265918,5.617977528089887,6.273408239700375,0.0,88.10861423220973,14.138576779026218,55.149812734082396,0.0,30.711610486891384,40.355805243445694,5.805243445692884,8.98876404494382,44.850187265917604,1068
простить,31.732580037664782,68.26741996233523,69.86817325800376,26.93032015065913,3.2015065913371,1.977401129943503,0.9416195856873822,0.0,97.08097928436912,3.389830508474576,0.0,33.05084745762712,63.559322033898304,3.1073446327683616,25.6120527306968,4.3314500941619585,66.94915254237289,1062
бывать,48.47619047619048,51.523809523809526,82.95238095238095,15.904761904761905,1.1428571428571428,0.09523809523809523,0.38095238095238093,2.2857142857142856,97.23809523809524,3.0476190476190474,95.61904761904762,0.0,1.3333333333333335,2.857142857142857,1.1428571428571428,91.61904761904762,4.380952380952381,1050
уйти,35.30020703933747,64.69979296066253,71.2215320910973,15.942028985507244,12.836438923395447,27.12215320910973,26.190476190476193,3.3126293995859215,43.37474120082816,69.25465838509317,0.0,15.113871635610765,15.631469979296067,6.625258799171843,1.5527950310559007,6.935817805383023,84.88612836438924,966
проснуться,37.747653806047964,62.252346193952036,82.6903023983316,5.526590198123045,11.78310740354536,52.45046923879041,23.46193952033368,0.10427528675703858,23.983315954118876,78.6235662148071,0.0,8.967674661105319,12.408759124087592,4.692387904066736,1.4598540145985401,2.815432742440042,91.03232533889468,959
узнать,55.721925133689844,44.27807486631016,65.66844919786097,12.192513368983956,22.13903743315508,34.973262032085564,17.11229946524064,0.0,47.9144385026738,56.0427807486631,0.0,20.53475935828877,23.422459893048128,3.6363636363636362,7.593582887700536,9.304812834224599,79.46524064171123,935
гулять,47.8448275862069,52.1551724137931,20.905172413793103,14.11637931034483,64.97844827586206,6.25,2.8017241379310347,0.10775862068965517,90.84051724137932,14.439655172413794,18.318965517241377,0.0,67.24137931034483,9.590517241379311,2.2629310344827585,6.4655172413793105,81.68103448275862,928
сходить,49.83202687569989,50.16797312430011,41.433370660694294,19.260918253079506,39.305711086226204,19.596864501679732,5.93505039193729,0.0,74.46808510638297,38.745800671892496,3.135498320268757,15.565509518477045,42.5531914893617,12.094064949608063,2.2396416573348263,4.367301231802911,81.2989921612542,893
получить,60.8548931383577,39.14510686164229,67.71653543307087,12.260967379077616,20.022497187851517,21.934758155230597,25.30933633295838,0.22497187851518563,52.53093363329584,54.21822272215972,0.0,23.95950506186727,21.822272215973005,9.67379077615298,7.19910011248594,7.086614173228346,76.04049493813272,889
поехать,44.8394495412844,55.1605504587156,56.76605504587155,23.853211009174313,19.38073394495413,13.417431192660551,8.486238532110093,0.34403669724770647,77.75229357798165,35.55045871559633,0.0,45.06880733944954,19.38073394495413,36.81192660550459,2.408256880733945,5.848623853211009,54.93119266055045,872
поставить,56.0233918128655,43.9766081871345,53.333333333333336,23.391812865497073,23.27485380116959,18.947368421052634,23.04093567251462,0.11695906432748539,57.89473684210527,59.41520467836258,0.0,13.450292397660817,27.134502923976605,5.497076023391813,0.7017543859649122,7.251461988304094,86.54970760233918,855
пить,54.50180072028812,45.49819927971189,43.21728691476591,15.24609843937575,41.53661464585834,0.0,5.5222088835534215,0.0,94.47779111644657,9.843937575030012,41.65666266506602,0.36014405762304924,48.13925570228091,30.252100840336134,3.361344537815126,8.403361344537815,57.98319327731093,833
учиться,44.484848484848484,55.515151515151516,46.666666666666664,18.424242424242422,34.909090909090914,4.363636363636364,3.5151515151515147,0.0,92.12121212121212,10.424242424242426,52.0,0.0,37.57575757575757,25.333333333333336,8.121212121212121,18.545454545454547,48.0,825
устать,24.146649810366625,75.85335018963337,92.66750948166877,6.32111251580278,1.0113780025284451,69.5322376738306,21.74462705436157,0.6321112515802781,8.091024020227561,98.23008849557522,0.0,0.7585335018963337,1.0113780025284451,0.37926675094816686,0.37926675094816686,0.0,99.24146649810368,791
твиттереть,50.19815059445178,49.80184940554822,100.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,757
уметь,46.895640686922064,53.10435931307794,79.6565389696169,15.455746367239101,4.887714663143989,2.1136063408190227,1.453104359313078,0.6605019815059445,95.77278731836195,4.7556142668428,89.56406869220608,0.0,5.680317040951123,50.99075297225891,8.850726552179657,29.722589167767506,10.435931307793924,757
встать,32.30769230769231,67.6923076923077,62.0979020979021,5.454545454545454,32.44755244755245,32.86713286713287,16.083916083916083,0.6993006993006993,50.349650349650354,53.14685314685315,0.0,12.867132867132867,33.98601398601399,9.93006993006993,0.5594405594405595,2.3776223776223775,87.13286713286713,715
подумать,62.12338593974175,37.87661406025825,70.01434720229555,9.612625538020087,20.373027259684363,33.14203730272597,21.664275466284074,0.0,45.19368723098996,58.536585365853654,0.0,14.347202295552366,27.116212338593975,5.5954088952654235,3.7302725968436152,5.0215208034433285,85.65279770444764,697
зайти,42.670537010159656,57.32946298984035,70.82728592162555,1.5965166908563133,27.576197387518143,29.898403483309146,17.126269956458636,1.8867924528301887,51.088534107402026,48.91146589259797,0.0,17.271407837445572,33.81712626995646,10.449927431059507,3.483309143686502,3.3381712626995643,82.72859216255442,689
вставать,24.85207100591716,75.14792899408283,24.70414201183432,3.2544378698224854,72.0414201183432,2.9585798816568047,0.8875739644970414,0.4437869822485207,95.71005917159763,4.437869822485207,19.230769230769234,0.0,76.33136094674556,10.059171597633137,2.514792899408284,6.656804733727811,80.76923076923077,676
выходить,40.479760119940025,59.52023988005997,57.42128935532234,12.443778110944528,30.13493253373313,4.94752623688156,1.4992503748125936,0.5997001499250375,92.95352323838081,9.295352323838081,38.68065967016492,17.841079460269864,34.18290854572714,13.193403298350825,4.6476761619190405,38.68065967016492,43.47826086956522,667
есть,54.87256371814093,45.12743628185907,82.90854572713643,17.09145427286357,0.0,15.592203898050974,6.746626686656672,0.0,77.66116941529235,31.484257871064468,67.9160419790105,0.0,0.5997001499250375,45.57721139430285,10.344827586206897,11.994002998500749,32.083958020989506,667
выспаться,37.66025641025641,62.33974358974359,78.36538461538461,3.205128205128205,18.429487179487182,43.91025641025641,19.71153846153846,0.0,36.378205128205124,66.02564102564102,0.0,14.743589743589745,19.230769230769234,12.980769230769232,1.1217948717948718,0.641025641025641,85.25641025641025,624
уехать,22.833333333333332,77.16666666666666,64.66666666666666,15.0,20.333333333333332,25.5,22.166666666666668,0.33333333333333337,52.0,58.666666666666664,0.0,21.0,20.333333333333332,9.666666666666666,2.166666666666667,9.166666666666666,79.0,600
заходить,45.97315436241611,54.0268456375839,75.16778523489933,8.89261744966443,15.939597315436242,10.40268456375839,8.221476510067115,0.0,81.3758389261745,19.12751677852349,24.664429530201343,33.22147651006711,22.986577181208055,22.818791946308725,10.40268456375839,24.664429530201343,42.11409395973154,596
вернуться,48.141891891891895,51.858108108108105,67.56756756756756,13.85135135135135,18.58108108108108,14.527027027027026,16.89189189189189,1.3513513513513513,67.22972972972973,39.189189189189186,0.0,30.91216216216216,29.898648648648653,14.864864864864865,2.364864864864865,13.682432432432432,69.08783783783784,592
брать,53.412969283276446,46.58703071672355,50.85324232081911,17.235494880546078,31.91126279863481,4.09556313993174,4.607508532423208,0.17064846416382254,91.12627986348123,11.433447098976108,43.003412969283275,0.0,45.563139931740615,12.627986348122866,5.1194539249146755,25.25597269624573,56.996587030716725,586
позвонить,46.85314685314685,53.14685314685315,65.20979020979021,13.111888111888112,21.678321678321677,22.9020979020979,17.482517482517483,0.6993006993006993,58.91608391608392,49.3006993006993,0.0,21.678321678321677,29.02097902097902,8.216783216783217,5.769230769230769,7.6923076923076925,78.32167832167832,572
уснуть,25.352112676056336,74.64788732394366,49.82394366197183,1.584507042253521,48.59154929577465,21.654929577464788,11.091549295774648,0.0,67.25352112676056,33.80281690140845,0.0,17.253521126760564,48.943661971830984,15.316901408450704,1.056338028169014,0.8802816901408451,82.74647887323944,568
оказываться,53.2258064516129,46.774193548387096,97.4910394265233,2.5089605734767026,0.0,0.0,0.17921146953405018,0.35842293906810035,99.46236559139786,0.5376344086021506,99.46236559139786,0.0,0.0,0.8960573476702508,0.0,98.56630824372759,0.5376344086021506,558
рассказать,63.19569120287253,36.80430879712747,68.40215439856372,11.310592459605028,20.287253141831236,15.080789946140035,10.59245960502693,0.0,74.32675044883304,30.520646319569124,0.0,31.597845601436266,37.881508078994614,20.646319569120287,7.5403949730700175,3.4111310592459607,68.40215439856372,557
попасть,43.78378378378379,56.21621621621622,62.34234234234234,11.351351351351353,26.306306306306304,18.01801801801802,22.52252252252252,7.027027027027027,52.43243243243243,56.93693693693693,0.0,16.036036036036037,27.027027027027028,9.72972972972973,1.8018018018018018,4.504504504504505,83.96396396396396,555
слышать,61.261261261261254,38.73873873873874,72.61261261261261,6.486486486486487,20.9009009009009,22.34234234234234,19.0990990990991,0.0,58.55855855855856,46.666666666666664,32.432432432432435,0.0,20.9009009009009,22.162162162162165,6.846846846846846,3.423423423423423,67.56756756756756,555
звонить,43.738656987295826,56.26134301270418,62.06896551724138,20.14519056261343,17.78584392014519,12.522686025408348,10.526315789473683,0.0,76.95099818511797,26.13430127041742,50.99818511796733,0.0,22.867513611615244,5.081669691470054,11.433756805807622,34.48275862068966,49.00181488203267,551
иметь,64.48598130841121,35.51401869158878,67.28971962616822,10.46728971962617,22.242990654205606,7.850467289719626,10.2803738317757,0.1869158878504673,81.6822429906542,20.0,54.57943925233645,0.0,25.42056074766355,27.102803738317753,3.925233644859813,23.551401869158877,45.42056074766355,535
заметить,56.84410646387833,43.155893536121674,81.93916349809885,14.258555133079847,3.802281368821293,36.50190114068441,36.88212927756654,0.19011406844106463,26.425855513307983,83.84030418250951,0.0,8.745247148288973,7.41444866920152,0.5703422053231939,2.2813688212927756,5.893536121673003,91.25475285171103,526
лежать,43.72549019607843,56.27450980392157,69.6078431372549,11.76470588235294,18.627450980392158,0.0,0.0,0.0,100.0,3.1372549019607843,77.25490196078432,0.0,19.607843137254903,43.529411764705884,2.7450980392156863,30.980392156862745,22.745098039215687,510
оказаться,38.43137254901961,61.568627450980394,86.07843137254902,7.450980392156863,6.470588235294119,9.803921568627452,25.098039215686274,45.68627450980392,19.411764705882355,87.05882352941177,0.0,6.2745098039215685,6.666666666666667,1.5686274509803921,0.19607843137254902,4.509803921568627,93.72549019607843,510
нибыть,48.0,52.0,100.0,0.0,0.0,0.0,0.0,1.2,98.8,1.2,0.0,0.0,98.8,0.0,0.0,0.0,100.0,500
отвечать,41.68336673346693,58.31663326653307,66.53306613226452,7.8156312625250495,25.651302605210418,4.809619238476954,5.410821643286573,0.0,89.77955911823648,10.821643286573146,61.523046092184366,0.0,27.655310621242485,19.03807615230461,10.62124248496994,31.863727454909817,38.476953907815634,499
ответить,52.21774193548387,47.78225806451613,66.12903225806451,9.274193548387096,24.596774193548388,19.959677419354836,19.35483870967742,0.20161290322580644,60.483870967741936,45.766129032258064,0.0,20.161290322580644,34.07258064516129,8.266129032258064,4.838709677419355,7.056451612903227,79.83870967741935,496
послать,54.15821501014199,45.84178498985801,81.54158215010142,7.099391480730223,11.359026369168356,7.099391480730223,8.316430020283976,0.0,84.58417849898579,20.689655172413794,0.0,4.462474645030426,74.84787018255578,1.6227180527383367,0.4056795131845842,2.434077079107505,95.53752535496957,493
петь,62.217659137576995,37.782340862423,42.50513347022588,24.64065708418891,32.85420944558521,7.597535934291582,8.213552361396303,0.0,84.18891170431212,27.31006160164271,39.42505133470226,0.0,33.26488706365503,0.0,1.8480492813141685,37.57700205338809,60.57494866529775,487
прочитать,57.231404958677686,42.768595041322314,76.03305785123968,2.8925619834710745,21.074380165289256,43.18181818181818,22.520661157024794,0.2066115702479339,34.090909090909086,67.35537190082644,0.0,9.297520661157025,23.34710743801653,3.0991735537190084,2.066115702479339,4.132231404958678,90.70247933884298,484
лечь,34.64730290456431,65.35269709543569,65.35269709543569,4.149377593360995,30.49792531120332,28.008298755186722,12.240663900414937,0.2074688796680498,59.54356846473029,43.77593360995851,0.0,25.103734439834025,31.12033195020747,20.95435684647303,2.2821576763485476,1.8672199170124482,74.89626556016597,482
погулять,54.26195426195426,45.73804573804574,17.671517671517673,40.74844074844075,41.58004158004158,8.316008316008316,3.7422037422037424,0.0,87.94178794178794,47.60914760914761,0.0,8.731808731808732,43.65904365904366,7.484407484407485,1.0395010395010396,0.2079002079002079,91.26819126819127,481
уходить,36.53444676409186,63.465553235908146,64.30062630480167,20.250521920668056,15.44885177453027,2.2964509394572024,3.7578288100208765,0.0,93.94572025052193,9.18580375782881,26.513569937369518,36.32567849686848,27.97494780793319,16.910229645093946,6.263048016701461,39.66597077244259,37.160751565762006,479
стоять,51.89075630252101,48.109243697478995,30.88235294117647,41.17647058823529,27.941176470588236,0.0,0.0,0.0,100.0,7.142857142857142,59.87394957983193,0.0,32.983193277310924,31.72268907563025,3.1512605042016806,25.0,40.12605042016807,476
ставить,53.38983050847458,46.61016949152542,40.04237288135593,27.54237288135593,32.41525423728814,3.1779661016949152,4.872881355932203,0.0,91.94915254237289,12.711864406779661,44.70338983050847,0.0,42.58474576271186,15.889830508474576,4.025423728813559,24.78813559322034,55.29661016949152,472
готовиться,44.66230936819172,55.33769063180828,41.61220043572985,18.51851851851852,39.869281045751634,8.278867102396514,1.3071895424836601,0.2178649237472767,90.19607843137256,11.982570806100219,42.48366013071895,0.0,45.53376906318083,26.143790849673206,0.8714596949891068,15.468409586056644,57.51633986928104,459
звать,56.167400881057276,43.83259911894273,28.854625550660796,62.55506607929515,8.590308370044053,2.2026431718061676,3.303964757709251,0.0,94.49339207048459,12.77533039647577,72.68722466960352,0.0,14.537444933920703,3.7444933920704844,2.643171806167401,66.29955947136564,27.312775330396477,454
пропустить,32.450331125827816,67.54966887417218,76.15894039735099,9.492273730684326,14.348785871964681,42.82560706401766,20.08830022075055,0.0,37.086092715231786,68.43267108167771,0.0,15.45253863134658,16.114790286975715,9.713024282560706,3.9735099337748347,1.7660044150110374,84.54746136865342,453
спросить,60.17699115044248,39.823008849557525,55.530973451327434,17.035398230088493,27.43362831858407,19.02654867256637,16.150442477876105,0.0,64.82300884955751,46.68141592920354,0.0,17.25663716814159,36.06194690265487,9.29203539823009,3.0973451327433628,4.867256637168142,82.7433628318584,452
забрать,33.25942350332594,66.74057649667405,41.90687361419069,38.58093126385809,19.51219512195122,14.855875831485587,13.52549889135255,0.0,71.61862527716187,48.78048780487805,0.0,10.42128603104213,40.79822616407982,4.434589800443459,0.4434589800443459,5.543237250554324,89.57871396895787,451
заниматься,61.16071428571429,38.839285714285715,48.4375,16.741071428571427,34.82142857142857,6.696428571428571,3.3482142857142856,0.0,89.95535714285714,14.955357142857142,48.214285714285715,0.0,36.830357142857146,17.410714285714285,19.419642857142858,11.383928571428571,51.78571428571429,448
показать,67.48878923766816,32.511210762331835,47.98206278026906,31.16591928251121,20.85201793721973,10.986547085201794,9.641255605381167,1.7937219730941705,77.57847533632287,36.771300448430495,0.0,30.493273542600896,32.73542600896861,12.780269058295964,1.7937219730941705,15.919282511210762,69.50672645739911,446
поговорить,47.05882352941176,52.94117647058824,18.778280542986426,31.447963800904976,49.7737556561086,8.144796380090497,2.262443438914027,0.0,89.59276018099548,30.09049773755656,0.0,16.7420814479638,53.16742081447964,11.990950226244344,2.941176470588235,1.809954751131222,83.2579185520362,442
сниться,33.03167420814479,66.9683257918552,59.276018099547514,31.674208144796378,9.049773755656108,7.239819004524888,13.800904977375566,18.32579185520362,60.633484162895925,49.7737556561086,40.95022624434389,0.0,9.276018099547512,0.22624434389140274,2.941176470588235,37.782805429864254,59.04977375565611,442
готовить,62.52873563218391,37.47126436781609,42.06896551724138,13.10344827586207,44.827586206896555,6.666666666666667,3.218390804597701,0.0,90.11494252873563,10.574712643678161,38.85057471264368,0.0,50.57471264367817,18.620689655172416,2.2988505747126435,17.93103448275862,61.149425287356316,435
оставаться,55.40229885057472,44.59770114942529,70.57471264367817,19.080459770114942,10.344827586206897,1.839080459770115,1.1494252873563218,2.0689655172413794,94.94252873563218,6.206896551724138,69.42528735632185,0.0,24.367816091954023,10.804597701149426,2.0689655172413794,56.55172413793104,30.574712643678158,435
бегать,69.35483870967742,30.64516129032258,67.05069124423963,12.903225806451612,20.046082949308754,5.990783410138248,44.00921658986175,0.2304147465437788,49.76958525345622,55.99078341013824,21.889400921658986,0.0,22.119815668202765,8.755760368663594,0.9216589861751152,12.211981566820276,78.11059907834101,434
попробовать,67.3913043478261,32.608695652173914,57.729468599033815,14.251207729468598,28.019323671497588,4.5893719806763285,11.11111111111111,0.0,84.29951690821255,16.666666666666664,0.0,29.468599033816425,53.864734299516904,26.32850241545894,0.966183574879227,2.1739130434782608,70.53140096618358,414
покупать,50.36674816625917,49.63325183374083,37.40831295843521,16.13691931540342,46.454767726161364,7.090464547677261,6.356968215158925,0.0,86.55256723716381,19.070904645476773,25.183374083129586,0.0,55.74572127139364,11.491442542787286,3.4229828850855744,10.268948655256724,74.81662591687042,409
вернуть,26.96078431372549,73.0392156862745,19.362745098039216,35.78431372549019,44.85294117647059,3.9215686274509802,2.941176470588235,0.0,93.13725490196079,15.441176470588236,0.0,13.970588235294118,70.58823529411765,4.901960784313726,3.6764705882352944,5.392156862745098,86.02941176470588,408
встретить,58.620689655172406,41.37931034482759,61.083743842364534,14.532019704433496,24.38423645320197,33.99014778325123,16.502463054187192,0.24630541871921183,49.26108374384236,61.330049261083744,0.0,13.546798029556651,25.12315270935961,2.4630541871921183,9.35960591133005,1.7241379310344827,86.45320197044335,406
прислать,60.591133004926114,39.40886699507389,74.8768472906404,16.00985221674877,9.113300492610838,4.433497536945813,7.389162561576355,0.0,88.17733990147784,24.63054187192118,0.0,6.65024630541872,68.7192118226601,3.201970443349754,0.9852216748768473,2.4630541871921183,93.34975369458128,406
становиться,42.92803970223325,57.07196029776674,73.69727047146401,13.399503722084367,12.903225806451612,0.49627791563275436,0.7444168734491315,0.0,98.75930521091811,1.7369727047146404,84.36724565756823,0.0,13.895781637717123,8.933002481389577,4.962779156327544,70.47146401985111,15.632754342431761,403
открыть,54.11471321695761,45.885286783042396,53.11720698254364,17.45635910224439,29.42643391521197,25.187032418952622,21.197007481296758,0.0,53.61596009975062,56.35910224438903,0.0,7.73067331670823,35.910224438902745,1.4962593516209477,0.997506234413965,5.236907730673317,92.26932668329178,401
кушать,50.62972292191436,49.37027707808564,24.43324937027708,6.045340050377834,69.52141057934509,2.770780856423174,1.2594458438287155,0.0,95.96977329974811,5.289672544080604,21.41057934508816,0.0,73.29974811083123,15.113350125944585,1.2594458438287155,5.037783375314862,78.58942065491183,397
встретиться,53.09278350515464,46.90721649484536,22.68041237113402,47.93814432989691,29.381443298969074,6.443298969072164,1.5463917525773196,0.25773195876288657,91.75257731958763,26.54639175257732,0.0,43.55670103092783,29.896907216494846,31.70103092783505,1.5463917525773196,10.309278350515463,56.44329896907217,388
уезжать,15.245478036175712,84.75452196382429,60.20671834625323,14.470284237726098,25.32299741602067,4.3927648578811365,1.8087855297157622,0.2583979328165375,93.54005167958657,8.785529715762273,63.30749354005169,0.0,27.906976744186046,25.32299741602067,4.651162790697675,33.33333333333333,36.69250645994832,387
жрать,41.92708333333333,58.072916666666664,32.55208333333333,8.333333333333332,59.114583333333336,2.604166666666667,1.8229166666666667,0.0,95.57291666666666,4.947916666666666,32.55208333333333,0.0,62.5,16.40625,2.083333333333333,14.0625,67.44791666666666,384
происходить,33.420365535248045,66.57963446475196,92.16710182767625,6.266318537859007,1.5665796344647518,0.0,0.26109660574412535,3.6553524804177546,96.08355091383812,4.960835509138381,93.47258485639686,0.0,1.5665796344647518,0.0,0.0,93.47258485639686,6.527415143603134,383
разговаривать,50.52910052910053,49.47089947089947,41.269841269841265,21.428571428571427,37.301587301587304,7.936507936507936,3.7037037037037033,0.0,88.35978835978835,22.22222222222222,39.682539682539684,0.0,38.095238095238095,18.51851851851852,4.761904761904762,16.402116402116402,60.317460317460316,378
